mAP: 0.8783
aeroplane       : 0.9072
bicycle         : 0.9048
bird            : 0.8941
boat            : 0.8690
bottle          : 0.6609
bus             : 0.9057
car             : 0.8944
cat             : 0.9091
chair           : 0.8639
cow             : 0.9025
diningtable     : 0.9106
dog             : 0.9330
horse           : 0.9080
motorbike       : 0.9013
person          : 0.8330
pottedplant     : 0.7860
sheep           : 0.8347
sofa            : 0.9416
train           : 0.9085
tvmonitor       : 0.8984
