mAP: 0.9439
aeroplane       : 0.9920
bicycle         : 0.9439
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8803
bus             : 0.9882
car             : 0.9091
cat             : 0.9972
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9032
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
