mAP: 0.9441
aeroplane       : 0.9861
bicycle         : 0.9560
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8887
bus             : 0.9735
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9972
