mAP: 0.9256
aeroplane       : 0.9422
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9064
bottle          : 0.8040
bus             : 0.9796
car             : 0.9075
cat             : 0.9491
chair           : 0.9071
cow             : 0.9091
diningtable     : 0.9856
dog             : 0.9693
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8815
pottedplant     : 0.8889
sheep           : 0.8945
sofa            : 0.9951
train           : 0.9803
tvmonitor       : 0.9750
