mAP: 0.6945
aeroplane       : 0.7915
bicycle         : 0.7748
bird            : 0.7121
boat            : 0.5707
bottle          : 0.3514
bus             : 0.7502
car             : 0.7835
cat             : 0.8570
chair           : 0.5461
cow             : 0.7196
diningtable     : 0.5813
dog             : 0.8464
horse           : 0.8116
motorbike       : 0.7340
person          : 0.6881
pottedplant     : 0.4838
sheep           : 0.6300
sofa            : 0.7507
train           : 0.7723
tvmonitor       : 0.7343
