mAP: 0.9223
aeroplane       : 0.9768
bicycle         : 0.9091
bird            : 0.9067
boat            : 0.9078
bottle          : 0.7794
bus             : 0.9598
car             : 0.9075
cat             : 0.9374
chair           : 0.9037
cow             : 0.9091
diningtable     : 0.9893
dog             : 0.9546
horse           : 0.9086
motorbike       : 0.9080
person          : 0.8796
pottedplant     : 0.8997
sheep           : 0.8885
sofa            : 0.9951
train           : 0.9442
tvmonitor       : 0.9813
