mAP: 0.9445
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8831
bus             : 0.9821
car             : 0.9091
cat             : 0.9865
chair           : 0.9091
cow             : 0.9734
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
