mAP: 0.3891
aeroplane       : 0.5610
bicycle         : 0.4697
bird            : 0.4171
boat            : 0.1091
bottle          : 0.1111
bus             : 0.4303
car             : 0.6477
cat             : 0.4900
chair           : 0.2583
cow             : 0.2586
diningtable     : 0.2385
dog             : 0.3710
horse           : 0.5397
motorbike       : 0.5515
person          : 0.5535
pottedplant     : 0.2101
sheep           : 0.2969
sofa            : 0.4168
train           : 0.3858
tvmonitor       : 0.4660
