mAP: 0.9428
aeroplane       : 0.9887
bicycle         : 0.9531
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8807
bus             : 0.9984
car             : 0.9089
cat             : 0.9925
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9641
