mAP: 0.6075
aeroplane       : 0.7709
bicycle         : 0.7131
bird            : 0.6295
boat            : 0.3256
bottle          : 0.2783
bus             : 0.6989
car             : 0.7535
cat             : 0.7390
chair           : 0.4649
cow             : 0.6088
diningtable     : 0.4467
dog             : 0.7501
horse           : 0.7146
motorbike       : 0.6555
person          : 0.6469
pottedplant     : 0.3189
sheep           : 0.5407
sofa            : 0.6539
train           : 0.7578
tvmonitor       : 0.6826
