mAP: 0.8863
aeroplane       : 0.9078
bicycle         : 0.9068
bird            : 0.9071
boat            : 0.8911
bottle          : 0.6389
bus             : 0.9082
car             : 0.8984
cat             : 0.9091
chair           : 0.8693
cow             : 0.9060
diningtable     : 0.9267
dog             : 0.9459
horse           : 0.9091
motorbike       : 0.9041
person          : 0.8492
pottedplant     : 0.8018
sheep           : 0.8677
sofa            : 0.9091
train           : 0.9464
tvmonitor       : 0.9234
