mAP: 0.8488
aeroplane       : 0.9066
bicycle         : 0.8856
bird            : 0.8871
boat            : 0.8107
bottle          : 0.5398
bus             : 0.8914
car             : 0.8742
cat             : 0.9091
chair           : 0.7688
cow             : 0.8959
diningtable     : 0.8287
dog             : 0.9091
horse           : 0.9038
motorbike       : 0.9009
person          : 0.7980
pottedplant     : 0.7596
sheep           : 0.8180
sofa            : 0.8925
train           : 0.9065
tvmonitor       : 0.8890
