mAP: 0.8680
aeroplane       : 0.9072
bicycle         : 0.8864
bird            : 0.8864
boat            : 0.8539
bottle          : 0.6273
bus             : 0.8963
car             : 0.8876
cat             : 0.9091
chair           : 0.8481
cow             : 0.9034
diningtable     : 0.9018
dog             : 0.9083
horse           : 0.9080
motorbike       : 0.8937
person          : 0.8240
pottedplant     : 0.7368
sheep           : 0.8340
sofa            : 0.9338
train           : 0.9091
tvmonitor       : 0.9048
