mAP: 0.9400
aeroplane       : 0.9629
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8715
bus             : 0.9962
car             : 0.9089
cat             : 0.9880
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9897
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9994
