mAP: 0.9414
aeroplane       : 0.9740
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8735
bus             : 0.9525
car             : 0.9091
cat             : 0.9917
chair           : 0.9086
cow             : 0.9753
diningtable     : 0.9932
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9951
train           : 1.0000
tvmonitor       : 0.9941
