mAP: 0.8388
aeroplane       : 0.9034
bicycle         : 0.8945
bird            : 0.8545
boat            : 0.8034
bottle          : 0.5469
bus             : 0.8917
car             : 0.8708
cat             : 0.9086
chair           : 0.7509
cow             : 0.8917
diningtable     : 0.8215
dog             : 0.9091
horse           : 0.8976
motorbike       : 0.8895
person          : 0.7687
pottedplant     : 0.7046
sheep           : 0.7929
sofa            : 0.8821
train           : 0.9071
tvmonitor       : 0.8860
