mAP: 0.7847
aeroplane       : 0.8599
bicycle         : 0.8261
bird            : 0.8155
boat            : 0.7162
bottle          : 0.4561
bus             : 0.8240
car             : 0.8418
cat             : 0.8991
chair           : 0.6592
cow             : 0.8483
diningtable     : 0.6950
dog             : 0.8941
horse           : 0.8674
motorbike       : 0.8674
person          : 0.7454
pottedplant     : 0.6306
sheep           : 0.7034
sofa            : 0.8413
train           : 0.8834
tvmonitor       : 0.8202
