mAP: 0.9469
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9836
bottle          : 0.8896
bus             : 0.9962
car             : 0.9089
cat             : 0.9991
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9967
