mAP: 0.9355
aeroplane       : 0.9489
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8603
bus             : 0.9091
car             : 0.9089
cat             : 0.9913
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9868
dog             : 0.9959
horse           : 0.9438
motorbike       : 0.9091
person          : 0.9057
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9925
train           : 0.9994
tvmonitor       : 0.9978
