mAP: 0.8880
aeroplane       : 0.9078
bicycle         : 0.9063
bird            : 0.9067
boat            : 0.8774
bottle          : 0.6721
bus             : 0.9082
car             : 0.9003
cat             : 0.9091
chair           : 0.8812
cow             : 0.9051
diningtable     : 0.9402
dog             : 0.9343
horse           : 0.9085
motorbike       : 0.9062
person          : 0.8488
pottedplant     : 0.8112
sheep           : 0.8575
sofa            : 0.9402
train           : 0.9219
tvmonitor       : 0.9163
