mAP: 0.9401
aeroplane       : 0.9905
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8600
bus             : 0.9920
car             : 0.9086
cat             : 0.9639
chair           : 0.9078
cow             : 0.9441
diningtable     : 0.9984
dog             : 0.9894
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9041
pottedplant     : 0.9079
sheep           : 0.9039
sofa            : 1.0000
train           : 0.9928
tvmonitor       : 0.9936
