mAP: 0.2498
aeroplane       : 0.3569
bicycle         : 0.2827
bird            : 0.1387
boat            : 0.0999
bottle          : 0.1452
bus             : 0.2306
car             : 0.5829
cat             : 0.2971
chair           : 0.1837
cow             : 0.1528
diningtable     : 0.1101
dog             : 0.1937
horse           : 0.3193
motorbike       : 0.2598
person          : 0.4565
pottedplant     : 0.1465
sheep           : 0.2048
sofa            : 0.2860
train           : 0.2190
tvmonitor       : 0.3301
