mAP: 0.9398
aeroplane       : 0.9768
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8689
bus             : 0.9984
car             : 0.9091
cat             : 0.9820
chair           : 0.9091
cow             : 0.9401
diningtable     : 0.9984
dog             : 0.9662
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9051
pottedplant     : 0.9087
sheep           : 0.8975
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9916
