mAP: 0.8841
aeroplane       : 0.9078
bicycle         : 0.9020
bird            : 0.9058
boat            : 0.8815
bottle          : 0.6404
bus             : 0.9065
car             : 0.8936
cat             : 0.9091
chair           : 0.8797
cow             : 0.9068
diningtable     : 0.9415
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9004
person          : 0.8405
pottedplant     : 0.8061
sheep           : 0.8538
sofa            : 0.9383
train           : 0.9371
tvmonitor       : 0.9128
