mAP: 0.9363
aeroplane       : 0.9688
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8697
bus             : 0.9412
car             : 0.9089
cat             : 0.9820
chair           : 0.9081
cow             : 0.9341
diningtable     : 0.9954
dog             : 0.9645
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9049
pottedplant     : 0.9083
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9884
