mAP: 0.9289
aeroplane       : 0.9346
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8542
bus             : 0.9091
car             : 0.9084
cat             : 0.9091
chair           : 0.9088
cow             : 0.9075
diningtable     : 0.9953
dog             : 0.9922
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9041
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9951
