mAP: 0.9428
aeroplane       : 0.9844
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8773
bus             : 1.0000
car             : 0.9089
cat             : 0.9805
chair           : 0.9502
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9083
sheep           : 0.9068
sofa            : 0.9938
train           : 1.0000
tvmonitor       : 0.9931
