mAP: 0.9418
aeroplane       : 0.9806
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8589
bus             : 0.9955
car             : 0.9085
cat             : 0.9829
chair           : 0.9409
cow             : 0.9344
diningtable     : 0.9976
dog             : 0.9780
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9039
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 0.9958
train           : 0.9994
tvmonitor       : 0.9994
