mAP: 0.9407
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8783
bus             : 0.9927
car             : 0.9091
cat             : 0.9906
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9938
train           : 0.9988
tvmonitor       : 0.9828
