mAP: 0.9423
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8750
bus             : 0.9954
car             : 0.9091
cat             : 0.9891
chair           : 0.9665
cow             : 0.9404
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9083
sheep           : 0.9091
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9972
