mAP: 0.9476
aeroplane       : 0.9717
bicycle         : 0.9091
bird            : 0.9421
boat            : 0.9091
bottle          : 0.8876
bus             : 1.0000
car             : 0.9089
cat             : 0.9986
chair           : 0.9089
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9891
horse           : 0.9889
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9933
tvmonitor       : 1.0000
