mAP: 0.7966
aeroplane       : 0.8889
bicycle         : 0.8376
bird            : 0.8498
boat            : 0.6970
bottle          : 0.5033
bus             : 0.8291
car             : 0.8459
cat             : 0.8989
chair           : 0.6768
cow             : 0.8584
diningtable     : 0.7117
dog             : 0.8982
horse           : 0.8962
motorbike       : 0.8528
person          : 0.7495
pottedplant     : 0.5988
sheep           : 0.7341
sofa            : 0.8523
train           : 0.8997
tvmonitor       : 0.8528
