mAP: 0.9435
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8666
bus             : 0.9953
car             : 0.9091
cat             : 0.9869
chair           : 0.9089
cow             : 0.9557
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9087
sheep           : 0.9052
sofa            : 0.9979
train           : 0.9988
tvmonitor       : 0.9983
