mAP: 0.9430
aeroplane       : 0.9496
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8817
bus             : 1.0000
car             : 0.9089
cat             : 0.9955
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9509
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
