mAP: 0.9483
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8915
bus             : 0.9962
car             : 0.9089
cat             : 0.9972
chair           : 0.9657
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9973
horse           : 0.9602
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9958
train           : 1.0000
tvmonitor       : 0.9967
