mAP: 0.9306
aeroplane       : 0.9664
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8498
bus             : 0.9399
car             : 0.9086
cat             : 0.9565
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9747
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8981
pottedplant     : 0.9064
sheep           : 0.8923
sofa            : 0.9993
train           : 0.9939
tvmonitor       : 0.9687
