mAP: 0.7813
aeroplane       : 0.8638
bicycle         : 0.8206
bird            : 0.8077
boat            : 0.7138
bottle          : 0.4518
bus             : 0.8383
car             : 0.8410
cat             : 0.9031
chair           : 0.6805
cow             : 0.8262
diningtable     : 0.7090
dog             : 0.8995
horse           : 0.8636
motorbike       : 0.8556
person          : 0.7242
pottedplant     : 0.6044
sheep           : 0.6839
sofa            : 0.8208
train           : 0.8964
tvmonitor       : 0.8208
