mAP: 0.6145
aeroplane       : 0.7720
bicycle         : 0.7113
bird            : 0.6626
boat            : 0.4301
bottle          : 0.2481
bus             : 0.5665
car             : 0.7517
cat             : 0.8344
chair           : 0.4252
cow             : 0.5987
diningtable     : 0.4301
dog             : 0.7354
horse           : 0.7100
motorbike       : 0.7241
person          : 0.6375
pottedplant     : 0.3823
sheep           : 0.5703
sofa            : 0.6870
train           : 0.7290
tvmonitor       : 0.6846
