mAP: 0.9446
aeroplane       : 0.9759
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8755
bus             : 1.0000
car             : 0.9089
cat             : 0.9902
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9461
motorbike       : 0.9378
person          : 0.9078
pottedplant     : 0.9084
sheep           : 0.9068
sofa            : 0.9986
train           : 0.9949
tvmonitor       : 0.9972
