mAP: 0.9245
aeroplane       : 0.9418
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9058
bottle          : 0.7888
bus             : 0.9676
car             : 0.9086
cat             : 0.9671
chair           : 0.9074
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9803
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8929
pottedplant     : 0.8953
sheep           : 0.8908
sofa            : 0.9993
train           : 0.9965
tvmonitor       : 0.9091
