mAP: 0.7790
aeroplane       : 0.8713
bicycle         : 0.8354
bird            : 0.7949
boat            : 0.6856
bottle          : 0.4831
bus             : 0.8171
car             : 0.8319
cat             : 0.9017
chair           : 0.6579
cow             : 0.8289
diningtable     : 0.6614
dog             : 0.8974
horse           : 0.8656
motorbike       : 0.8738
person          : 0.7406
pottedplant     : 0.6045
sheep           : 0.6885
sofa            : 0.8349
train           : 0.8740
tvmonitor       : 0.8311
