mAP: 0.8849
aeroplane       : 0.9078
bicycle         : 0.9048
bird            : 0.9030
boat            : 0.8793
bottle          : 0.6648
bus             : 0.9036
car             : 0.8972
cat             : 0.9086
chair           : 0.8627
cow             : 0.9067
diningtable     : 0.9279
dog             : 0.9091
horse           : 0.9064
motorbike       : 0.9063
person          : 0.8369
pottedplant     : 0.8186
sheep           : 0.8767
sofa            : 0.9530
train           : 0.9091
tvmonitor       : 0.9153
