mAP: 0.9335
aeroplane       : 0.9729
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9084
bottle          : 0.8369
bus             : 0.9418
car             : 0.9086
cat             : 0.9842
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9835
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9035
pottedplant     : 0.8832
sheep           : 0.9039
sofa            : 0.9958
train           : 0.9971
tvmonitor       : 0.9983
