mAP: 0.9307
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9058
bottle          : 0.8539
bus             : 0.9091
car             : 0.9086
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9009
pottedplant     : 0.9080
sheep           : 0.9038
sofa            : 0.9993
train           : 0.9955
tvmonitor       : 0.9851
