mAP: 0.9464
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8823
bus             : 0.9977
car             : 0.9089
cat             : 0.9894
chair           : 0.9091
cow             : 0.9440
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9607
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9916
