mAP: 0.9407
aeroplane       : 0.9668
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8806
bus             : 0.9894
car             : 0.9091
cat             : 0.9880
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 0.9982
tvmonitor       : 0.9989
