mAP: 0.9452
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8904
bus             : 1.0000
car             : 0.9091
cat             : 0.9991
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9500
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9926
train           : 1.0000
tvmonitor       : 0.9989
