mAP: 0.9448
aeroplane       : 0.9782
bicycle         : 0.9674
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8893
bus             : 0.9962
car             : 0.9091
cat             : 0.9848
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9961
