mAP: 0.9381
aeroplane       : 0.9905
bicycle         : 0.9080
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8518
bus             : 0.9920
car             : 0.9091
cat             : 0.9799
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9685
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9040
pottedplant     : 0.9083
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9931
