mAP: 0.9392
aeroplane       : 0.9487
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8738
bus             : 0.9947
car             : 0.9088
cat             : 0.9829
chair           : 0.9091
cow             : 0.9628
diningtable     : 0.9969
dog             : 0.9823
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9032
pottedplant     : 0.9030
sheep           : 0.9083
sofa            : 0.9979
train           : 0.9988
tvmonitor       : 0.9697
