mAP: 0.8905
aeroplane       : 0.9085
bicycle         : 0.9041
bird            : 0.9067
boat            : 0.8746
bottle          : 0.6691
bus             : 0.9091
car             : 0.8966
cat             : 0.9676
chair           : 0.8815
cow             : 0.9091
diningtable     : 0.9291
dog             : 0.9091
horse           : 0.9069
motorbike       : 0.9068
person          : 0.8497
pottedplant     : 0.8213
sheep           : 0.8650
sofa            : 0.9557
train           : 0.9378
tvmonitor       : 0.9011
