mAP: 0.9450
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8937
bus             : 0.9955
car             : 0.9089
cat             : 0.9991
chair           : 0.9091
cow             : 0.9618
diningtable     : 0.9774
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9994
