mAP: 0.9342
aeroplane       : 0.9698
bicycle         : 0.9297
bird            : 0.9087
boat            : 0.9065
bottle          : 0.8647
bus             : 0.9955
car             : 0.9088
cat             : 0.9091
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9676
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9041
pottedplant     : 0.9084
sheep           : 0.9060
sofa            : 0.9979
train           : 0.9971
tvmonitor       : 0.9744
