mAP: 0.9398
aeroplane       : 0.9785
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8543
bus             : 0.9907
car             : 0.9089
cat             : 0.9774
chair           : 0.9229
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9041
pottedplant     : 0.9316
sheep           : 0.9000
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9765
