mAP: 0.9507
aeroplane       : 0.9617
bicycle         : 0.9767
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8901
bus             : 1.0000
car             : 0.9091
cat             : 0.9942
chair           : 0.9091
cow             : 0.9604
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9669
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9994
