mAP: 0.8887
aeroplane       : 0.9066
bicycle         : 0.9028
bird            : 0.9059
boat            : 0.8887
bottle          : 0.6458
bus             : 0.9065
car             : 0.8960
cat             : 0.9308
chair           : 0.8919
cow             : 0.9091
diningtable     : 0.9280
dog             : 0.9254
horse           : 0.9091
motorbike       : 0.9062
person          : 0.8299
pottedplant     : 0.8361
sheep           : 0.8586
sofa            : 0.9731
train           : 0.9091
tvmonitor       : 0.9151
