mAP: 0.9347
aeroplane       : 0.9564
bicycle         : 0.9085
bird            : 0.9062
boat            : 0.9084
bottle          : 0.8651
bus             : 0.9920
car             : 0.9083
cat             : 0.9567
chair           : 0.9069
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9650
horse           : 0.9091
motorbike       : 0.9386
person          : 0.9010
pottedplant     : 0.9040
sheep           : 0.9025
sofa            : 0.9965
train           : 0.9758
tvmonitor       : 0.9931
