mAP: 0.1858
aeroplane       : 0.2029
bicycle         : 0.2237
bird            : 0.0689
boat            : 0.0274
bottle          : 0.0030
bus             : 0.2092
car             : 0.5125
cat             : 0.2654
chair           : 0.1273
cow             : 0.1129
diningtable     : 0.0217
dog             : 0.1937
horse           : 0.3024
motorbike       : 0.1928
person          : 0.4131
pottedplant     : 0.1182
sheep           : 0.1783
sofa            : 0.1399
train           : 0.2324
tvmonitor       : 0.1695
