mAP: 0.9460
aeroplane       : 0.9955
bicycle         : 0.9360
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8894
bus             : 0.9577
car             : 0.9091
cat             : 0.9972
chair           : 0.9089
cow             : 0.9726
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9958
train           : 1.0000
tvmonitor       : 0.9989
