mAP: 0.9419
aeroplane       : 0.9759
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8933
bus             : 0.9876
car             : 0.9089
cat             : 0.9950
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9946
