mAP: 0.9472
aeroplane       : 0.9915
bicycle         : 0.9086
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8824
bus             : 0.9811
car             : 0.9089
cat             : 0.9774
chair           : 0.9728
cow             : 0.9455
diningtable     : 0.9976
dog             : 0.9891
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9421
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9983
