mAP: 0.9453
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8822
bus             : 1.0000
car             : 0.9091
cat             : 0.9986
chair           : 0.9088
cow             : 0.9601
diningtable     : 0.9984
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9069
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9983
