mAP: 0.9462
aeroplane       : 0.9673
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8935
bus             : 0.9969
car             : 0.9091
cat             : 0.9959
chair           : 0.9358
cow             : 0.9606
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9989
