mAP: 0.8636
aeroplane       : 0.9032
bicycle         : 0.8915
bird            : 0.8983
boat            : 0.8458
bottle          : 0.6080
bus             : 0.9033
car             : 0.8845
cat             : 0.9091
chair           : 0.8239
cow             : 0.9037
diningtable     : 0.8707
dog             : 0.9083
horse           : 0.9091
motorbike       : 0.8987
person          : 0.8123
pottedplant     : 0.7558
sheep           : 0.8401
sofa            : 0.9051
train           : 0.9072
tvmonitor       : 0.8942
